,label,youtube_id,time_start,time_end,split,downloaded
7880,playing tennis,DaSCAWCsOhc,10,20,test,True
16161,playing tennis,Sd1fWLpnc0I,38,48,test,True
18750,playing tennis,XPkXLpvking,0,10,test,True
34267,playing tennis,z3G3_M-fq8I,27,37,test,True
17982,playing tennis,Vvv2ku24y48,59,69,test,True
15671,playing tennis,RlA8J258R0U,120,130,test,True
33081,playing tennis,wwg0R15lsoA,268,278,test,True
30174,playing tennis,rb5_jYnVpjM,77,87,test,True
26873,playing tennis,lThRULU6s_g,37,47,test,True
33939,playing tennis,yTzKMpqzWK4,18,28,test,True
21895,playing tennis,c6mP0qEp014,128,138,test,True
27148,playing tennis,lyIILeemnzw,245,255,test,True
2975,playing tennis,4cSWtbhOJTg,323,333,test,True
928,playing tennis,0mxenNO4xIg,29,39,test,True
25260,playing tennis,iQ9KtWYSGow,425,435,test,True
33257,playing tennis,xE0UsC6R_JA,20,30,test,True
9479,playing tennis,GSK3XnlI2Mw,5,15,test,True
9851,playing tennis,H7GezKdIEaA,93,103,test,True
13835,playing tennis,OO9WKWkYWTk,26,36,test,True
32695,playing tennis,wHFVTXVOEnA,44,54,test,True
27086,playing tennis,lqee3SNFnRg,17,27,test,True
10732,playing tennis,IaxWyHAwQwY,36,46,test,True
20402,playing tennis,_S8wBRKRLmA,103,113,test,True
10140,playing tennis,HcjAwqugglc,29,39,test,True
29919,playing tennis,r8GS60CmVRg,65,75,test,False
19261,playing tennis,YMo06mJEW5A,350,360,test,True
31267,playing tennis,tWSUERkYqyI,123,133,test,True
5142,playing tennis,8eQVAlRRY6M,1,11,test,True
8552,playing tennis,EnC1uPqMCEA,226,236,test,True
1255,playing tennis,1T_HmkwFHCQ,0,10,test,True
7027,playing tennis,C5tP5FzF5uQ,60,70,test,True
15690,playing tennis,RnllU76eCDE,3,13,test,True
7328,playing tennis,CeSg2HFGoYM,45,55,test,True
29395,playing tennis,q6idXtoZwrQ,216,226,test,True
31310,playing tennis,taJ-JQABDCo,3,13,test,True
8516,playing tennis,Ek5CfeiWAGc,156,166,test,True
19148,playing tennis,YAEyFndhl2c,3,13,test,True
23156,playing tennis,eUvLk-4RS2s,10,20,test,True
3418,playing tennis,5TeRUmxq0cw,27,37,test,True
34506,playing tennis,zWXWj7wEfNc,63,73,test,True
18050,playing tennis,W3yHRcDVems,492,502,test,True
7208,playing tennis,CS9dI6vM5vw,98,108,test,True
22045,playing tennis,cOUtQMiZJfU,89,99,test,True
23119,playing trombone,eQne-RPw4Ww,0,10,test,True
4396,playing trombone,7H4j0Tou5PE,25,35,test,True
29249,playing trombone,pqoVNfWbiQg,59,69,test,True
14088,playing trombone,Os4nkz166Is,60,70,test,True
25098,playing trombone,i693Ne7qyZI,3,13,test,True
7447,playing trombone,CsVXQfb-e-Y,9,19,test,True
11878,playing trombone,Kq8ZqVTrOFI,426,436,test,True
15345,playing trombone,R6bIJ71oO1o,2,12,test,True
26579,playing trombone,ksnyD282qvc,2,12,test,False
2628,playing trombone,3zyevcbop7s,21,31,test,True
9554,playing trombone,G_Hdh2aojq0,41,51,test,True
14057,playing trombone,OoO7rkvDMmE,109,119,test,True
15142,playing trombone,Qk5FyoElvNQ,23,33,test,True
14412,playing trombone,PSYQZHsmRgc,3,13,test,True
28423,playing trombone,oNXEV3oLLY4,0,10,test,True
14533,playing trombone,PfZuRJw7sLI,21,31,test,True
11675,playing trombone,KT2UCUqcTnk,6,16,test,True
34730,playing trombone,zsioP0x1I1w,348,358,test,True
29937,playing trombone,rAv71OHIF2M,120,130,test,True
18453,playing trombone,WstIHeJOnKE,32,42,test,True
25896,playing trombone,jbpDNVWkJXk,101,111,test,True
1560,playing trombone,21Sncl9Pu2c,87,97,test,True
11503,playing trombone,K60qGLu1Qdk,0,10,test,True
13186,playing trombone,NAyhABCj8kA,190,200,test,True
11890,playing trombone,KqzJ7g9ZxJY,5,15,test,True
4557,playing trombone,7ZKreTYEUf4,28,38,test,True
8625,playing trombone,EwDo2HhvVc8,109,119,test,True
299,playing trombone,-d-RH86UdpQ,45,55,test,True
34693,playing trombone,zpJC0BJutAs,9,19,test,True
26225,playing trombone,kBXeSBnZpnM,7,17,test,True
12554,playing trombone,M36KBO7fm6I,54,64,test,True
2219,playing trombone,3IDpKuAH_yg,216,226,test,True
7373,playing trombone,CjsGw97W0nE,78,88,test,True
28358,playing trombone,oFfUC6OlfT8,67,77,test,True
34495,playing trombone,zUv8V0tJJos,18,28,test,True
11062,playing trombone,JEfDtnpUI8E,80,90,test,True
25513,playing trombone,iqr-dphCpvM,117,127,test,True
18722,playing trombone,XNKMl79LnBE,7,17,test,True
29267,playing trombone,psOwzloJE28,89,99,test,True
24618,playing trombone,hDa1F0eb3fc,159,169,test,True
11512,playing trombone,K7-ux_QvV4w,292,302,test,True
12996,playing trombone,MqhnD1O0Nf8,21,31,test,True
6696,playing trombone,BYcOi_XqbZk,33,43,test,True
23040,playing trombone,eIo3Rc2OogQ,2,12,test,True
2923,playing trombone,4XLoFz6fGng,41,51,test,True
24235,playing trombone,gTHQp4JOfuc,74,84,test,True
24172,playing trombone,gMYT1XjmUS8,27,37,test,True
10327,playing trombone,HwWQUXnD0oo,3,13,test,True
20203,playing trombone,_1jn8YG5ksI,68,78,test,True
17987,playing trombone,VwDJAQ0Mh78,1,11,test,True
21348,riding mechanical bull,b7ns9OWwU50,7,17,test,True
3569,riding mechanical bull,5jt7sOU41M4,1,11,test,False
32196,riding mechanical bull,vGe1UvHyrmY,73,83,test,True
22280,riding mechanical bull,cqrM5ocxXeE,29,39,test,True
8194,riding mechanical bull,EAkxnqcD1J4,17,27,test,True
23179,riding mechanical bull,eWg9yOkgBbk,25,35,test,True
5513,riding mechanical bull,9OrMrOPRb3M,38,48,test,False
22093,riding mechanical bull,cTHLPJXpifE,85,95,test,True
27596,riding mechanical bull,mojBySW7vZg,29,39,test,True
25055,riding mechanical bull,i1efBximhok,66,76,test,False
14605,riding mechanical bull,PmykwgCr_tM,2,12,test,True
12361,riding mechanical bull,Li84lTVb9fI,14,24,test,True
24890,riding mechanical bull,hjrVR9AjwVg,7,17,test,True
3825,riding mechanical bull,6DHA3XBntSs,1,11,test,True
25485,riding mechanical bull,infVn22Ni9c,17,27,test,True
28020,riding mechanical bull,ncxCAUd7x5c,3,13,test,True
22558,riding mechanical bull,dMseW8VKy2Q,24,34,test,True
33899,riding mechanical bull,yODPrHTE_4Q,4,14,test,True
14281,riding mechanical bull,PFszdZD7ODY,0,10,test,True
17257,riding mechanical bull,Ubg8Wv1Embw,54,64,test,True
9832,riding mechanical bull,H5n8dg3K-7w,56,66,test,True
12819,riding mechanical bull,MWTTLIvKsoE,32,42,test,True
34404,riding mechanical bull,zL82QwqPQvw,6,16,test,False
21149,riding mechanical bull,akexj_ZTgAo,0,10,test,True
32889,riding mechanical bull,wct8VSOLKAk,15,25,test,True
28136,riding mechanical bull,nr0QX5I6tJw,97,107,test,True
33302,riding mechanical bull,xImN2C4DHsA,2,12,test,True
10763,riding mechanical bull,IdRBWue3IeM,20,30,test,True
14786,riding mechanical bull,Q6oXfc2plMI,2,12,test,True
6876,riding mechanical bull,BsSzMrl8O4g,63,73,test,True
24177,riding mechanical bull,gN8MFlnXo5w,0,10,test,True
19737,riding mechanical bull,ZCF1shSAH20,18,28,test,True
13040,riding mechanical bull,MvdZ_b_SSrg,15,25,test,False
5867,riding mechanical bull,A1T63lI0Qr4,74,84,test,True
21703,riding mechanical bull,blj6qZ9lgGQ,43,53,test,True
13865,riding mechanical bull,ORGZyRUVScs,88,98,test,True
33359,riding mechanical bull,xOAJVsZuN5g,7,17,test,True
30105,riding mechanical bull,rU14w-kB6XQ,19,29,test,True
5651,riding mechanical bull,9eYeXC8RJYk,12,22,test,True
16272,riding mechanical bull,SqZF4T7pi-c,4,14,test,True
29838,riding mechanical bull,qzvOMFLcOAQ,33,43,test,True
12778,riding mechanical bull,MS1yTq5Y3us,33,43,test,True
20199,riding mechanical bull,_1L31P_iSIw,3,13,test,True
2567,riding mechanical bull,3sFOzhy8M74,3,13,test,True
11025,riding mechanical bull,JAxQrieJbBA,12,22,test,True
18960,riding mechanical bull,XoOLx-gKdLk,187,197,test,True
6402,riding mechanical bull,B-vxyVOKm0Q,98,108,test,False
20944,riding mechanical bull,aP9qEJ4EYp8,25,35,test,True
9139,riding mechanical bull,Fo-gBVA5XGE,4,14,test,True
11162,riding mechanical bull,JQl0Jy77WHA,16,26,test,True
16887,shaking head,TwRHFArlxcs,0,10,test,True
27475,shaking head,mb23C203mzc,0,10,test,False
18624,shaking head,XBh_wTXGQxs,9,19,test,True
6361,shaking head,AvTDzL18qew,19,29,test,True
34093,shaking head,yj4JIaZEc7k,2,12,test,True
22546,shaking head,dKrctb2K1tQ,0,10,test,True
23097,shaking head,eOOJrTFckT0,1,11,test,True
18842,shaking head,Xalejihdth4,55,65,test,True
22674,shaking head,dZQaqb9aMNQ,30,40,test,True
1967,shaking head,2nmKq0crXew,43,53,test,True
31811,shaking head,u_2kkNK7GhE,18,28,test,True
31355,shaking head,tejtCJzuH90,27,37,test,True
16297,shaking head,Su5ys4RfviI,1,11,test,True
19696,shaking head,Z88Nje-rNDk,9,19,test,False
17353,shaking head,UkgIRDrkj1k,8,18,test,True
12290,shaking head,LZUw_8_c9FI,64,74,test,True
33070,shaking head,wvfpN4d-9Sg,22,32,test,True
2306,shaking head,3R1tiPHHAl8,24,34,test,True
25697,shaking head,jB4lpXGCLZA,4,14,test,True
293,shaking head,-c3qPUDUjMw,3,13,test,True
34063,shaking head,ygilJMJ7MGc,3,13,test,True
24936,shaking head,hpVuGXguxbM,64,74,test,True
14025,shaking head,Ok-r-df7kfI,3,13,test,True
33096,shaking head,wyIXwBE3CyM,1,11,test,True
18904,shaking head,Xh5JM23urr0,19,29,test,True
32382,shaking head,vcWrXEk9Evs,12,22,test,True
12387,shaking head,Ll5PRYOsu5A,2,12,test,False
9306,shaking head,G6l17J3heWo,1,11,test,True
3506,shaking head,5cJYRglKFQ0,8,18,test,False
12199,shaking head,LQ42sN1BNmY,0,10,test,True
31862,shaking head,ufSc_AtwLps,19,29,test,True
30031,shaking head,rMMcLc5BquQ,58,68,test,True
20554,shaking head,_jSYnU0aE94,0,10,test,True
3806,shaking head,6BEfvQCiA2g,17,27,test,True
12942,shaking head,Mjba-B-uyeQ,19,29,test,True
9273,shaking head,G2OmgYBCmno,4,14,test,True
1139,shaking head,1DzvlrKhmZI,2,12,test,True
26379,shaking head,kUyqFUwo3oc,0,10,test,True
25168,shaking head,iE3cvLz92BU,2,12,test,True
29656,shaking head,qd13eie15bQ,18,28,test,True
22284,shaking head,crEKX4MKdVU,13,23,test,True
1903,shaking head,2hLDGv7XYIo,0,10,test,True
19562,shaking head,Yt9ReCbaIfo,27,37,test,True
29162,shaking head,pfzWxhpFB_o,3,13,test,False
17315,shaking head,UgkacH3ZaUM,2,12,test,False
11214,shaking head,JXzcED_Yts8,63,73,test,False
854,shaking head,0eQlNNWvCOI,1,11,test,True
32768,shaking head,wPnHgQqO3i8,49,59,test,True
31816,shaking head,u_GFcmSg_p0,22,32,test,True
16422,shaking head,T7MHQHgoH94,6,16,test,False
6502,ski jumping,BCaeyNMeG6c,64,74,test,True
10784,ski jumping,IgYSvEHjPIk,79,89,test,True
4157,ski jumping,6miI8xFHkVE,239,249,test,True
2420,ski jumping,3bnmSR25SiI,0,10,test,True
697,ski jumping,0MA8CPbH-Ik,0,10,test,True
17709,ski jumping,VRJ598vW1x8,1,11,test,True
19092,ski jumping,Y2t4UOQoFZs,7,17,test,True
23448,ski jumping,f1JhOTFcEKA,74,84,test,True
30890,ski jumping,suZWM1zBOJo,2,12,test,True
25449,ski jumping,ignKfrVlrdM,13,23,test,True
17755,ski jumping,VXyapzh1M0Q,2,12,test,True
32410,ski jumping,vgVdXT077Ow,28,38,test,True
24957,ski jumping,hrkxx2LnuXE,39,49,test,False
24774,ski jumping,hY-CE1a00dI,28,38,test,True
11180,ski jumping,JT5hZ8oAsiw,0,10,test,False
2519,ski jumping,3nc9etnk-14,32,42,test,True
28973,ski jumping,pKq8YrnJ40c,3,13,test,True
33229,ski jumping,xAW0fKMFAeU,9,19,test,True
1599,ski jumping,278hARaV4AI,1,11,test,True
23814,ski jumping,fhCe01iz5jg,134,144,test,True
19663,ski jumping,Z3rvZ4-n85k,4,14,test,True
11923,ski jumping,Ku6jRvLRXfA,1,11,test,True
23588,ski jumping,fIO92xlfoUs,4,14,test,True
18718,ski jumping,XM_3wDhe1Lo,24,34,test,True
16005,ski jumping,SL4tu2H4zT4,4,14,test,True
15715,ski jumping,RqP8jgxeKXg,3,13,test,True
29747,ski jumping,qo8h3CedOWk,4,14,test,True
5937,ski jumping,AA8E_LVRoUU,4,14,test,True
8247,ski jumping,EGJzx79p2-s,3,13,test,True
16599,ski jumping,TR1iI0ThDwU,6,16,test,True
13374,ski jumping,NYI3m_aYYOU,5,15,test,True
9804,ski jumping,H24RVeIm0RI,29,39,test,False
34258,ski jumping,z1ddxZ3EXR4,0,10,test,True
28379,ski jumping,oI42Z5HitY0,235,245,test,True
17158,ski jumping,UPf7J1-pMsA,2,12,test,True
3550,ski jumping,5hJ3z6mloXQ,4,14,test,False
17227,ski jumping,UYoUYAJwCiQ,4,14,test,True
13816,ski jumping,OMXNyalENyk,9,19,test,False
28452,ski jumping,oR7yjlvxuvY,5,15,test,True
545,ski jumping,06iERukTOa8,89,99,test,True
246,ski jumping,-WShTX4KTxY,10,20,test,False
453,ski jumping,-vM5pKnVRUw,7,17,test,True
20784,ski jumping,a80A5SOxaEo,2,12,test,True
33982,ski jumping,yYCgfltQTpo,38,48,test,True
3505,ski jumping,5cHK3QbPqa4,141,151,test,True
15324,ski jumping,R3t6-_WkScw,15,25,test,True
8267,ski jumping,EHyUvuggKdo,30,40,test,False
936,ski jumping,0oJO7m914dM,7,17,test,True
8790,ski jumping,FBzOoZSI148,254,264,test,True
29354,ski jumping,q1c9Mfv4ATY,3,13,test,True
29671,snatch weight lifting,qeV2FPhhhBQ,32,42,test,False
25659,snatch weight lifting,j7CcE5pWt2o,4,14,test,True
20115,snatch weight lifting,Zrp5_0L0INQ,6,16,test,True
901,snatch weight lifting,0jJ6Qcw-sRc,15,25,test,True
13842,snatch weight lifting,OOVRHQDzBZs,5,15,test,True
16373,snatch weight lifting,T2DUT45xtns,24,34,test,True
18999,snatch weight lifting,XtdQBGvqP4g,11,21,test,True
771,snatch weight lifting,0WPoVFeAp8I,7,17,test,True
26929,snatch weight lifting,l_1Q81yQu5k,6,16,test,True
26003,snatch weight lifting,joDVdBr4lvQ,3,13,test,True
8593,snatch weight lifting,EssI7h44j4E,39,49,test,True
17115,snatch weight lifting,UNf9tLQBax4,0,10,test,True
18213,snatch weight lifting,WPi-4Hgp__0,4,14,test,True
19719,snatch weight lifting,ZAZn5GoiFjY,4,14,test,True
7572,snatch weight lifting,D4NQeJ_CMRc,20,30,test,True
2134,snatch weight lifting,36gQOiM5dJc,2,12,test,True
8387,snatch weight lifting,ETmW7bnYpJQ,6,16,test,True
22335,snatch weight lifting,cy0_mVwhmSY,5,15,test,True
31695,snatch weight lifting,uLb2GIammyY,0,10,test,True
6118,snatch weight lifting,AUrvJt_JeHw,4,14,test,True
20556,snatch weight lifting,_jmXxGQQHdk,11,21,test,True
28983,snatch weight lifting,pLcJP6vaUks,3,13,test,True
2642,snatch weight lifting,40tfrxVSY_4,1,11,test,True
20142,snatch weight lifting,Zuj1V8DSkD4,0,10,test,True
30164,snatch weight lifting,raFtzMC180E,28,38,test,True
8424,snatch weight lifting,EZ2o9rcVCLk,2,12,test,True
18933,snatch weight lifting,XkJyzv96EtU,2,12,test,True
7062,snatch weight lifting,CA_OD6LvPcg,6,16,test,True
12385,snatch weight lifting,LkjZ3Fm0_Nw,270,280,test,True
25624,snatch weight lifting,j4oP7xaMbX4,2,12,test,True
28250,snatch weight lifting,o3Ax0i_Aw74,7,17,test,True
27408,snatch weight lifting,mRg4ZXPrz7g,19,29,test,True
29601,snatch weight lifting,qXDVxra4jd0,54,64,test,True
5067,snatch weight lifting,8VlVBd3omLw,0,10,test,True
20109,snatch weight lifting,ZqpBJlNfIDU,10,20,test,True
22101,snatch weight lifting,cUGnQada8LU,2,12,test,True
22843,snatch weight lifting,duvQCG_lKhg,11,21,test,True
5065,snatch weight lifting,8VNv9FFMbg8,4,14,test,True
2954,snatch weight lifting,4alMQt_iqk4,9,19,test,True
31650,snatch weight lifting,uGUQb2qUn5M,13,23,test,True
8238,snatch weight lifting,EFReAlzpTkI,1,11,test,True
22186,snatch weight lifting,cedF1vygtiE,17,27,test,True
32648,snatch weight lifting,wC8IVvTtkZQ,25,35,test,True
16396,snatch weight lifting,T4fAIo1L6Zc,16,26,test,True
2102,snatch weight lifting,32QhHyN2hcQ,3,13,test,True
25524,snatch weight lifting,iskUxrKyt7s,8,18,test,True
23430,snatch weight lifting,f-MS3cRzYL8,381,391,test,True
26811,snatch weight lifting,lMhnNdZ8MbI,4,14,test,True
4248,snatch weight lifting,6zF0GSdJiA0,7,17,test,True
22079,snatch weight lifting,cS4YG8WpzDw,4,14,test,False
9659,surfing water,GlBEVUTf2Xs,20,30,test,True
532,surfing water,05FLJw6nljs,44,54,test,True
2508,surfing water,3me_YJjq1k4,26,36,test,True
10945,surfing water,J0m5NabT-18,9,19,test,True
6973,surfing water,C0anQwbhJCc,32,42,test,True
27589,surfing water,mnuvv5oN5qA,56,66,test,True
27476,surfing water,mbBNddgphoc,34,44,test,True
18388,surfing water,Wk9p-2NtgV4,53,63,test,True
19947,surfing water,Z_CIU1pmw3I,7,17,test,True
18118,surfing water,WEY3TQ_ZfHE,100,110,test,True
4896,surfing water,8Ct3z6iczoI,1,11,test,True
3548,surfing water,5gq7Zrrzzsk,117,127,test,True
28082,surfing water,njxCLGX1AgU,40,50,test,True
24473,surfing water,gtu6a_N89ZQ,79,89,test,True
30483,surfing water,s90V5nWqZZA,231,241,test,True
33442,surfing water,xXX_WIMvgck,22,32,test,True
14387,surfing water,PQRQXoVcKxA,20,30,test,True
8475,surfing water,EedoOFd3kt0,23,33,test,True
4750,surfing water,7uToC50-daI,55,65,test,True
13148,surfing water,N5fTQPRAR88,190,200,test,False
18182,surfing water,WLob_M1ehk0,93,103,test,True
22271,surfing water,cpWGM92DaQM,138,148,test,True
1022,surfing water,0znABGXo0Mc,175,185,test,True
10389,surfing water,I2YK98-LM_8,55,65,test,True
17978,surfing water,VveiNVZ_IU8,65,75,test,False
27389,surfing water,mPmZUXxodsg,6,16,test,False
3481,surfing water,5_vyScPYb0s,72,82,test,True
15191,surfing water,Qp7OLHYeURE,81,91,test,True
17322,surfing water,Uh7anr2zzFw,139,149,test,True
27259,surfing water,mAdMW1PMpkI,15,25,test,True
754,surfing water,0T_PWMC44Dg,59,69,test,True
23987,surfing water,g-iKX2Msw6U,0,10,test,True
621,surfing water,0F7D9hqf8Ng,90,100,test,True
12013,surfing water,L4dvhWgOcVk,131,141,test,True
14235,surfing water,PAaZ_LmojV4,59,69,test,True
5472,surfing water,9JNGCc_HcLY,2,12,test,True
27758,surfing water,n84h9-10O6Y,100,110,test,True
15880,surfing water,S6x-SMYwmNk,7,17,test,True
25830,surfing water,jTANcUpKTiQ,136,146,test,True
10175,surfing water,HgSaBspCWQE,50,60,test,True
33372,surfing water,xPgqT7_lO2g,105,115,test,True
32113,surfing water,vAMi29IzJuw,9,19,test,True
25006,surfing water,hxM1bXrxYvE,91,101,test,True
18930,surfing water,XkCdoM8IJq8,84,94,test,True
11231,surfing water,JZwolqh3iLk,85,95,test,True
26296,surfing water,kIr_3Oe1G-4,2,12,test,True
11198,surfing water,JVulvFcob5Q,26,36,test,True
12085,surfing water,LCuBQj9fHss,4,14,test,True
3324,surfing water,5JA22mAxcOw,34,44,test,True
1989,surfing water,2ptdloHcTcs,210,220,test,True
1735,tapping guitar,2MKLi1AC1b8,21,31,test,True
19374,tapping guitar,YaIVIcPo6Rw,4,14,test,True
6313,tapping guitar,ApsS3S_T1iE,9,19,test,True
23251,tapping guitar,eep_JfQkwkY,44,54,test,True
8490,tapping guitar,EgRnBDchP0Q,30,40,test,True
10465,tapping guitar,IAn61LUFOvI,68,78,test,True
13098,tapping guitar,N0LpX-j10GE,49,59,test,True
3167,tapping guitar,4z4kNGDTfu0,27,37,test,True
19786,tapping guitar,ZKZFGlslAdA,122,132,test,True
15845,tapping guitar,S2Bwef3lX7Y,214,224,test,True
4336,tapping guitar,7A3s6WoJWKg,0,10,test,True
17605,tapping guitar,VEDHI82Md_w,314,324,test,True
19944,tapping guitar,ZZyDKmnQAGI,6,16,test,True
2258,tapping guitar,3N8XvW-g03Y,153,163,test,True
14087,tapping guitar,Os17eRe8r58,57,67,test,True
3634,tapping guitar,5sYL6-9ocKo,218,228,test,True
6169,tapping guitar,A_8_4XRkm5c,165,175,test,True
32446,tapping guitar,vkK6lAldmfU,66,76,test,False
20668,tapping guitar,_x4FeQ4ZXVs,51,61,test,True
6301,tapping guitar,AoUbsMewv2M,23,33,test,True
15328,tapping guitar,R4Sqt7A87gU,58,68,test,True
28173,tapping guitar,nvDdcXvlLSc,124,134,test,True
21889,tapping guitar,c68lA7c881o,37,47,test,True
8218,tapping guitar,EDj38SoWrdU,22,32,test,False
28576,tapping guitar,od2c1a6psOk,3,13,test,True
19585,tapping guitar,YvBOkDk7kzU,3,13,test,True
17782,tapping guitar,VbcKpMNajrU,60,70,test,True
3007,tapping guitar,4fVZZDsvBcM,422,432,test,True
31667,tapping guitar,uIEt1l2EEV0,0,10,test,True
4763,tapping guitar,7wGbEpisZ3o,91,101,test,True
9599,tapping guitar,GfAg1sVAye8,1,11,test,True
26741,tapping guitar,lBNi4aTSlh4,12,22,test,True
33214,tapping guitar,x98M4OrOZII,148,158,test,True
15629,tapping guitar,RfwDVsq7MZk,20,30,test,True
33463,tapping guitar,xYY2IaRcrmc,14,24,test,True
24201,tapping guitar,gQAftNTGgSY,72,82,test,True
688,tapping guitar,0LaTmJEM0d8,134,144,test,True
25236,tapping guitar,iNU9KVq5ReY,476,486,test,True
32656,tapping guitar,wD-B4abnAIQ,15,25,test,True
7910,tapping guitar,Ddn4MGaS3N4,28,38,test,True
33425,tapping guitar,xVhgbTJ1qKs,88,98,test,True
26567,tapping guitar,ks2YKBT3M1w,16,26,test,True
27227,tapping guitar,m5wKVbWkvug,33,43,test,True
17550,tapping guitar,V7msMcW-NNg,1,11,test,True
21765,tapping guitar,btJMXd4N6e4,106,116,test,True
32488,tapping guitar,von3IXbWYi8,46,56,test,True
33406,tapping guitar,xTaMUFuPQIo,23,33,test,True
14458,tapping guitar,PXrVZIilJWk,0,10,test,True
4409,tapping guitar,7IjE0vhKW5I,42,52,test,True
11837,tapping guitar,KjyGpOoqeGs,6,16,test,True
16489,tossing salad,TDyYBYo7pXo,231,241,test,True
8323,tossing salad,EMye1iVK0Xo,193,203,test,True
7425,tossing salad,Cprn-SFZJQI,112,122,test,True
10149,tossing salad,HdtdbtDJ848,571,581,test,True
15644,tossing salad,RhXFrZEfwZI,179,189,test,True
5981,tossing salad,AFjW7N60Qtw,45,55,test,True
33457,tossing salad,xY6UeVmRw9c,1321,1331,test,True
12452,tossing salad,LrfWse_4tlI,28,38,test,True
31369,tossing salad,tfofCdwGrFw,172,182,test,True
15310,tossing salad,R1rbPAcNikc,200,210,test,True
33717,tossing salad,y2OHSj9o8mw,77,87,test,True
4166,tossing salad,6nq28KOaQO0,8,18,test,True
7201,tossing salad,CRkP796ziYM,173,183,test,True
1566,tossing salad,22DvHK4ij5Y,400,410,test,True
5153,tossing salad,8fYTb33QKe0,755,765,test,True
164,tossing salad,-KhXOr0a8Pc,284,294,test,True
17048,tossing salad,UDsJI5lrKmQ,122,132,test,True
6590,tossing salad,BOCpYbobBjo,50,60,test,True
21191,tossing salad,anRaiwYdaDw,127,137,test,True
5837,tossing salad,9yr3QbBJOQc,50,60,test,True
25257,tossing salad,iPnqciP7VFU,39,49,test,True
1802,tossing salad,2VFuLmRoKaQ,82,92,test,True
9264,tossing salad,G19Ham8HZ4g,8,18,test,False
7657,tossing salad,DCoYeaVRq3Q,304,314,test,True
25928,tossing salad,jfAuaXSdMtU,16,26,test,True
3415,tossing salad,5TT1GZqk1C0,77,87,test,True
13448,tossing salad,NhG2nf8y4Ec,47,57,test,True
12293,tossing salad,LZrpNM6Ru-M,8,18,test,True
6886,tossing salad,BtCUUp7H5MI,987,997,test,True
27420,tossing salad,mT2NYpn16qI,440,450,test,True
31308,tossing salad,t_sYuCLjxQc,372,382,test,True
30646,tossing salad,sUlPqa6hPlE,240,250,test,True
26323,tossing salad,kMKe4aqQ4Bo,71,81,test,True
7,tossing salad,--swPW3U9EE,247,257,test,True
22753,tossing salad,dkYL55mOpGA,128,138,test,True
26960,tossing salad,ldcYH6Dl1tE,50,60,test,True
9024,tossing salad,Fan5LWuCPb4,1,11,test,True
8302,tossing salad,EKqKrHN59Wc,133,143,test,True
25914,tossing salad,jeAoQ_16-NI,26,36,test,True
34666,tossing salad,zlUN6Pg0NzA,124,134,test,True
29045,tossing salad,pSeUMZBJQQs,170,180,test,True
11629,tossing salad,KMXhXQaB4dY,437,447,test,True
4946,tossing salad,8I27abExeUs,50,60,test,True
30740,tossing salad,sdAPW3spfAQ,461,471,test,True
22085,tossing salad,cSNFBCBnltM,40,50,test,True
6374,tossing salad,Awb5bWOG5LY,36,46,test,True
10315,tossing salad,HvHBkFoECZc,235,245,test,True
1288,tossing salad,1XaT9xYP6b0,335,345,test,True
2179,tossing salad,3DU2UzOhMkU,20,30,test,True
20374,tossing salad,_O0MNvIMbwY,172,182,test,True
5314,trimming or shaving beard,90R4F7A4eEM,186,196,test,True
30053,trimming or shaving beard,rOqK_WcKOdc,203,213,test,True
31042,trimming or shaving beard,t9kJG5PhkGs,273,283,test,True
12214,trimming or shaving beard,LRbLEWkOTP0,1,11,test,True
21788,trimming or shaving beard,bw45NGHeu-Q,60,70,test,True
30805,trimming or shaving beard,sk2hjThZ6zc,70,80,test,True
7477,trimming or shaving beard,CvvliAHHqws,1682,1692,test,False
8521,trimming or shaving beard,EkS41_eWSsQ,80,90,test,True
16802,trimming or shaving beard,TmB4wTItSOE,547,557,test,True
20790,trimming or shaving beard,a8RZmBV5oYA,327,337,test,True
4753,trimming or shaving beard,7v8SaJnJDDg,72,82,test,True
22117,trimming or shaving beard,cVdf2nyMREY,7,17,test,True
21396,trimming or shaving beard,bD1bpasYkxQ,4,14,test,True
33653,trimming or shaving beard,xtbi58rZnSo,223,233,test,True
9734,trimming or shaving beard,GvH-5HLrmo8,153,163,test,True
22771,trimming or shaving beard,dmWJV9E7xu8,172,182,test,True
5225,trimming or shaving beard,8oeCsfNmXqE,17,27,test,True
33465,trimming or shaving beard,xYg3EwrkDP0,179,189,test,True
440,trimming or shaving beard,-tqtYKaaTIQ,102,112,test,True
20659,trimming or shaving beard,_wbg7hEr5r8,5,15,test,True
15997,trimming or shaving beard,SJZtY0PYFcg,227,237,test,True
6518,trimming or shaving beard,BFiVuucg1kM,55,65,test,True
205,trimming or shaving beard,-RGkkdOgGoo,17,27,test,True
27751,trimming or shaving beard,n7NB3gownts,37,47,test,True
10621,trimming or shaving beard,IR52QHR-2a4,317,327,test,True
21131,trimming or shaving beard,aij78DdTfdA,32,42,test,True
18363,trimming or shaving beard,Wh7TNyUUNNw,137,147,test,True
146,trimming or shaving beard,-Ipp3cqqXcM,138,148,test,False
22311,trimming or shaving beard,cui0JbCy278,71,81,test,True
4794,trimming or shaving beard,7zx0SrA6wpE,18,28,test,False
4927,trimming or shaving beard,8GBLOr5ZspI,16,26,test,True
16948,trimming or shaving beard,U2b2Ga5rEOM,72,82,test,True
