,label,youtube_id,time_start,time_end,split,downloaded
19622,sharpening pencil,Z-TA09XfiBs,13,23,test,False
18531,sharpening pencil,X1ER8lN0CCE,152,162,test,False
30845,sharpening pencil,soBj2dvkMPo,1,11,test,False
9859,sharpening pencil,H7wpgonggEs,75,85,test,False
22949,sharpening pencil,e72nZE2e9xw,33,43,test,False
2328,sharpening pencil,3UKqTZoLPD0,31,41,test,False
33981,sharpening pencil,yY22M8B1Ij8,48,58,test,False
15730,sharpening pencil,RsD415kj_Vw,6,16,test,False
13756,sharpening pencil,OFYRE6tpOrQ,14,24,test,False
29066,sharpening pencil,pV3UnGxkAGI,2,12,test,False
10780,sharpening pencil,IfvKc-yxRkg,13,23,test,False
12219,sharpening pencil,LRoiAPcindM,4,14,test,False
23343,sharpening pencil,eqOXBYSN-CM,5,15,test,False
29994,sharpening pencil,rGLuy6eZ5fM,10,20,test,False
14316,sharpening pencil,PJ9NPJWO_4M,11,21,test,False
1409,sharpening pencil,1kcDDs5VGUw,21,31,test,False
29955,sharpening pencil,rChTKTi1aiE,104,114,test,False
24230,sharpening pencil,gShQpyhma_8,317,327,test,False
29110,sharpening pencil,p_H2JTuEKMA,124,134,test,False
29105,sharpening pencil,pZWkBLROPro,3,13,test,False
20272,sharpening pencil,_8VPOkigSls,19,29,test,False
32115,sharpening pencil,vAdbc5SYc-U,41,51,test,False
13492,sharpening pencil,Nlg6fmOJusA,27,37,test,False
34439,sharpening pencil,zOP_YE4OR-g,257,267,test,False
33092,sharpening pencil,wy1sBsjhwlM,47,57,test,False
28827,sharpening pencil,p4KTDMp4wbk,2,12,test,False
26435,sharpening pencil,kaCdSka_nSg,435,445,test,False
12038,sharpening pencil,L7AhMZDVMW4,43,53,test,False
1060,sharpening pencil,13QnV9YMYf0,20,30,test,False
9382,sharpening pencil,GFXoyuUY1RY,3,13,test,False
2538,sharpening pencil,3pDmr2oFbZQ,31,41,test,False
21860,sharpening pencil,c1s76nIU244,209,219,test,False
8565,sharpening pencil,EpIigdRUBx0,41,51,test,False
11724,sharpening pencil,K_46l-9B90Y,54,64,test,False
6421,sharpening pencil,B1lT35rpFDw,9,19,test,False
7678,sharpening pencil,DEbB2JCl5vU,47,57,test,False
29282,sharpening pencil,ptq6dxSjxOM,50,60,test,False
105,sharpening pencil,-CQ6GzkHHPo,12,22,test,False
25159,sharpening pencil,iDKa-DXqJzA,40,50,test,False
27947,sharpening pencil,nWMnLXiew4I,12,22,test,False
32741,sharpening pencil,wM_r_Xcr2rs,18,28,test,False
14248,sharpening pencil,PBiobScZklw,2,12,test,False
12367,sharpening pencil,Lj7cmZgqeF0,100,110,test,False
32843,sharpening pencil,wZ2zeX9IeUA,12,22,test,False
14155,slacklining,P-inhBmMFwQ,9,19,test,False
13659,slacklining,O5VqhsY4lrM,1,11,test,False
31095,slacklining,tEIh_g8fBF0,62,72,test,False
26993,slacklining,lgtSnmQ3CXs,30,40,test,False
6015,slacklining,AItuzBowus4,1,11,test,False
12070,slacklining,LAeaw71QRgI,8,18,test,False
4060,slacklining,6bqpa7hi_YI,86,96,test,False
28567,slacklining,ocXOgpEYjOg,48,58,test,False
29146,slacklining,peU-7_0xlaw,4,14,test,False
3840,slacklining,6Ei-UZp9sL8,1,11,test,False
22588,slacklining,dQPWMadxAFE,3,13,test,False
32895,slacklining,wdCDahs25ZU,43,53,test,False
5349,slacklining,95E9mLRg1g8,86,96,test,False
7909,slacklining,DdVQa0wAQIk,0,10,test,False
211,slacklining,-Rt21u6uvPo,97,107,test,False
32112,slacklining,vADYHFa8I3Q,3,13,test,False
29857,slacklining,r1M0HthSvh0,10,20,test,False
4725,slacklining,7sR-9_quaCc,4,14,test,False
16131,slacklining,S_aCM8kzXGc,10,20,test,False
24407,slacklining,glk67_k8l70,23,33,test,False
24107,slacklining,gCYjPHmLXA4,4,14,test,False
31101,slacklining,tEjRaojUUHM,9,19,test,False
17132,slacklining,UP0kFVI5zCE,9,19,test,False
9825,slacklining,H4Vq3fQPrkU,133,143,test,False
19431,slacklining,YePurS_Xnzc,32,42,test,False
5084,slacklining,8Xlslg0tlzw,48,58,test,False
30252,slacklining,rj51WJYFdew,5,15,test,False
27099,slacklining,lraYuLOfgNU,61,71,test,False
20665,slacklining,_wnv1LWgV04,230,240,test,False
12239,slacklining,LUH00JHMxCA,312,322,test,False
28104,slacklining,nlvmLhs5zUM,48,58,test,False
12761,slacklining,MQ6RvcM6uZU,58,68,test,False
39,slacklining,-57FevZANM0,273,283,test,False
32801,slacklining,wTXF6WKb1KY,144,154,test,False
24461,slacklining,gsVJtHC0TD0,56,66,test,False
20816,slacklining,aBIaKUsz6Y0,7,17,test,False
3540,slacklining,5g0tGIlo3tg,3,13,test,False
15006,slacklining,QWAzvkJaZpQ,22,32,test,False
15541,slacklining,RVnwgQ1swwk,27,37,test,False
472,slacklining,-y-gbZRSlfk,241,251,test,False
14681,slacklining,Pu7BKQYnlqU,18,28,test,False
31911,slacklining,ulsJur2joEs,2,12,test,False
29993,slacklining,rGFIeHtwbNo,0,10,test,False
27750,slacklining,n7JDHFL-4U0,25,35,test,False
13506,slacklining,NnkhBtoad60,140,150,test,False
30360,slacklining,rwqZfrgsr0w,175,185,test,False
7125,slacklining,CITkFYaHD5k,7,17,test,False
27470,slacklining,maVC0Z0O2Ss,12,22,test,False
7832,slacklining,DW78dEHipVw,79,89,test,False
14569,slacklining,PjK9KJM0GcM,0,10,test,False
21655,snowboarding,be_2TOGCJbw,61,71,test,False
7326,snowboarding,CeJEfTOGCGg,93,103,test,False
3116,snowboarding,4tCzSDM8M84,7,17,test,False
12229,snowboarding,LTGRKNdWbpk,32,42,test,False
21276,snowboarding,azkMdNrI_U0,30,40,test,False
14939,snowboarding,QNZ3p39Agww,34,44,test,False
760,snowboarding,0UBELcyI5G4,61,71,test,False
23625,snowboarding,fMI7_i1MvwI,105,115,test,False
30988,snowboarding,t3k27GT3uOs,112,122,test,False
20321,snowboarding,_G0JfRUUi6U,318,328,test,False
11833,snowboarding,KjkfXHXGEys,130,140,test,False
11158,snowboarding,JQc7mYvXhHs,138,148,test,False
33932,snowboarding,ySfLuVbsJ-U,65,75,test,False
33314,snowboarding,xJtdA-biKQY,28,38,test,False
14065,snowboarding,OpzWij8aT1s,5,15,test,False
20702,snowboarding,a-jK8TuU4bI,111,121,test,False
26017,snowboarding,jp1Pqmv63Vk,189,199,test,False
2256,snowboarding,3MxLZORMymQ,137,147,test,False
27619,snowboarding,mrAqo974-xY,177,187,test,False
17487,snowboarding,V0JEIxPf8b8,54,64,test,False
3896,snowboarding,6KQAmqLPBC0,165,175,test,False
16370,snowboarding,T1zEBh5HLH8,494,504,test,False
12964,snowboarding,MmIr7WfTZs8,292,302,test,False
29452,snowboarding,qEJyX5aH7PI,49,59,test,False
23783,snowboarding,fe0TEubzIbs,161,171,test,False
32260,snowboarding,vQDsMvY2SDI,74,84,test,False
15870,snowboarding,S5RwwP-vcJ0,22,32,test,False
8924,snowboarding,FRMlBA3JzAw,68,78,test,False
5238,snowboarding,8qimmcCbiLA,273,283,test,False
31285,snowboarding,tYFuJHpf81w,64,74,test,False
15381,snowboarding,RCw9o4F2cyk,38,48,test,False
32439,snowboarding,vjNB9SEX72E,18,28,test,False
2836,snowboarding,4MLxaojR5Mg,0,10,test,False
16279,snowboarding,SrBkmXoZanY,19,29,test,False
4596,snowboarding,7ddvr5ZAVM4,246,256,test,False
21456,snowboarding,bJp-wBLLHGA,92,102,test,False
13723,snowboarding,OBrVSVsw56o,27,37,test,False
18493,snowboarding,WyWxNImSiTc,142,152,test,False
25872,snowboarding,j_VfExcQzLY,76,86,test,False
18690,snowboarding,XIna4p0Pep8,92,102,test,False
33662,snowboarding,xukqdPQsbX4,18,28,test,False
7924,snowboarding,Dg4VRpYF5QE,114,124,test,False
13624,snowboarding,O1LnO1L_LN8,31,41,test,False
761,snowboarding,0Uc55JX32tg,220,230,test,False
22985,snowboarding,eBxBhx3HaTc,392,402,test,False
32413,snowboarding,vh30-1YgRKM,251,261,test,False
24206,snowboarding,gQZnHcgtOhI,30,40,test,False
27682,snowboarding,mzJFBICwzFE,23,33,test,False
1672,snowboarding,2Fs42nWQpzk,247,257,test,False
6524,snowboarding,BG7GkFe0Gps,210,220,test,False
34449,squat,zPn0yFrJ3_Y,339,349,test,False
33360,squat,xOHM38old18,337,347,test,False
13839,squat,OONV768bbO4,25,35,test,False
17587,squat,VCPJbiTq9YU,32,42,test,False
32042,squat,v-G27sK5ZZQ,96,106,test,False
6572,squat,BMCFFYvDzdY,29,39,test,False
26378,squat,kU_AwPRrBEo,27,37,test,False
32320,squat,vX7KZ9p6Qg0,21,31,test,False
11332,squat,JklNo7IhGiE,3,13,test,False
34186,squat,yv2kUJpGuNU,54,64,test,False
32762,squat,wPCjRn_ppJU,1,11,test,False
8053,squat,DvjtkLGFNc4,15,25,test,False
14590,squat,Plewllzv83U,3,13,test,False
25594,squat,j1hjq_LqUGQ,1,11,test,False
8135,squat,E3Hfdy0v-cU,1,11,test,False
23641,squat,fOByqCPswS0,1,11,test,False
22976,squat,eAJXhXb-SVY,6,16,test,False
8139,squat,E41Mk8G1Xfk,26,36,test,False
20907,squat,aKJ7l4Jpnjk,19,29,test,False
22604,squat,dSD7t5dntEg,60,70,test,False
19771,squat,ZI9EDd4_lB4,32,42,test,False
706,squat,0Mv5X23Wp6c,11,21,test,False
8406,squat,EWTfVU_keTg,10,20,test,False
16048,squat,SQlkqttvpmw,39,49,test,False
13026,squat,MuYypMbo05w,2,12,test,False
5413,squat,9CvC2--1IPY,68,78,test,False
20207,squat,_1vuvGhRw0I,1,11,test,False
21580,squat,bWK1eSnBpWc,47,57,test,False
12480,squat,LurjKh7Fkik,3,13,test,False
32430,squat,viZUvjS0RGY,20,30,test,False
22434,squat,d7CSBxdx9XU,0,10,test,False
13921,squat,OYATaFmhdz4,28,38,test,False
15147,squat,QkQQjFGnZlg,1,11,test,False
17325,squat,UhZDjT2a6l0,2,12,test,False
31614,squat,uBhp82KUzVE,58,68,test,False
18582,squat,X5uS2T6MhgA,7,17,test,False
31941,squat,upVOY01QDpI,29,39,test,False
17692,squat,VP2rqwS3PyE,20,30,test,False
6930,squat,BxMYwvCfiv0,25,35,test,False
31331,squat,tcQMSuOycj8,7,17,test,False
4755,squat,7vefSlXEwJY,2,12,test,False
24749,squat,hVI6VQIS2Yo,3,13,test,False
18621,squat,XB3irjMyoMw,16,26,test,False
22762,squat,dloQVOmLVtE,531,541,test,False
26336,squat,kORtpS8KbXU,31,41,test,False
15133,squat,QiXbqAiMUus,19,29,test,False
26596,squat,kuV3OYak1yE,8,18,test,False
8153,squat,E65yTEchvPc,34,44,test,False
12326,squat,LeKOkVRTtAM,108,118,test,False
22126,squat,cX9DRwQy7Lw,34,44,test,False
5079,tapping pen,8Wtut2dtfzs,20,30,test,False
29490,tapping pen,qIkXfc1FdJc,66,76,test,False
21797,tapping pen,bxdOfGqbfBw,134,144,test,False
3815,tapping pen,6C4__z2E1PQ,78,88,test,False
28114,tapping pen,nnjz5UzF_c8,255,265,test,False
809,tapping pen,0_foD_3s77Y,15,25,test,False
26455,tapping pen,kdDRJGACLW0,60,70,test,False
15286,tapping pen,QzdlATrGAWc,28,38,test,False
31626,tapping pen,uDTezQMxBN8,112,122,test,False
24335,tapping pen,geA3yQxL4Qo,8,18,test,False
223,tapping pen,-TQ_pI1z4Bo,24,34,test,False
20954,tapping pen,aPkl2uZ39XM,0,10,test,False
3883,tapping pen,6JX2oFqv60c,54,64,test,False
28951,tapping pen,pHvoYIIYfcc,8,18,test,False
30497,tapping pen,sC6I1OusCBo,62,72,test,False
31391,tapping pen,tif8zr3q1qY,61,71,test,False
2235,tapping pen,3JwTmsaULm0,34,44,test,False
4821,tapping pen,82Jvvoaq6PY,131,141,test,False
17988,tapping pen,VwHNxoJlCF4,18,28,test,False
840,tapping pen,0d6mInnyN_0,3,13,test,False
29115,tapping pen,paOwzaQ5N6o,19,29,test,False
27770,tapping pen,n9HhgFFo5pU,399,409,test,False
29736,tapping pen,qmQrIwFhXoU,47,57,test,False
6888,tapping pen,BtKeAR8nHGk,193,203,test,False
4305,tapping pen,75i1IdP3hAM,25,35,test,False
33128,tapping pen,x0wDIvXImq8,218,228,test,False
18324,tapping pen,Wc8Esbv9iVw,98,108,test,False
3821,tapping pen,6CrUGxMpMDg,0,10,test,False
29842,tapping pen,r-hLHjvl_qA,161,171,test,False
1754,tapping pen,2Oh_2PV3Pvo,115,125,test,False
6951,tapping pen,C-Bb39wrK1g,11,21,test,False
5746,tapping pen,9oTdR1V93ME,250,260,test,False
2823,tapping pen,4KaFe-lwE8s,47,57,test,False
32848,tapping pen,w_Bz9SuzeGY,87,97,test,False
28629,tapping pen,ojNRJU8rmEQ,96,106,test,False
30794,tapping pen,siR4HB0eTHY,55,65,test,False
26665,tapping pen,l0OTCkRRgA8,29,39,test,False
9304,tapping pen,G6TI0HXeeAA,51,61,test,False
733,tapping pen,0QTW_XLSY6A,145,155,test,False
28909,tapping pen,pCTp4TX8rFM,245,255,test,False
30835,tapping pen,sn9jb72wguY,47,57,test,False
13363,tapping pen,NWKRNmB6W_Y,6,16,test,False
10110,tapping pen,H_G-GIsvQl0,0,10,test,False
3424,tapping pen,5Us67VMQlSk,20,30,test,False
34676,tapping pen,zmlQZ_dslYI,99,109,test,False
1785,tapping pen,2TaLaOW7sj0,30,40,test,False
2289,tapping pen,3Q1s5pBW1hc,26,36,test,False
24712,tapping pen,hQt6w3XgfKM,24,34,test,False
11946,tapping pen,Kwt_awWEe-U,77,87,test,False
9990,tapping pen,HNIM4xubDF0,67,77,test,False
19370,texting,Y_auRTy4zGA,203,213,test,False
27390,texting,mPqtT5uIOEI,37,47,test,False
8812,texting,FDjyD1mTrS4,5,15,test,False
18092,texting,WB6TDS6K_sU,190,200,test,False
27196,texting,m36BMufVC1U,215,225,test,False
4874,texting,89bJky6dvD8,21,31,test,False
8954,texting,FUdsS-zQNAQ,57,67,test,False
2022,texting,2ujj8t98T0I,9,19,test,False
8158,texting,E6qsWCsBjUk,1,11,test,False
5296,texting,8zU7Ov-uW1E,21,31,test,False
11419,texting,JwYZo6s_z3g,3,13,test,False
4548,texting,7YWrSwXh0QQ,189,199,test,False
3775,texting,66DqwrPKBEE,108,118,test,False
32926,texting,wgKDmfzYxbY,12,22,test,False
18372,texting,Wip_2vSnL34,65,75,test,False
11248,texting,JaVpt9qLIJ0,34,44,test,False
8416,texting,EYIaULovG_Y,229,239,test,False
10395,texting,I3OKn-sCOEw,879,889,test,False
23334,texting,epiQKDnOtGs,2,12,test,False
19509,texting,YoBbFCqLVxs,28,38,test,False
29564,texting,qRgxEZ91UMQ,38,48,test,False
10767,texting,IeBNJ4AwqwE,4,14,test,False
30001,texting,rGwBlGoop2g,34,44,test,False
12692,texting,MH7UCR2RNh8,61,71,test,False
9089,texting,Fi7sLoa3KTU,2591,2601,test,False
17551,texting,V887u2HA3zs,242,252,test,False
3110,texting,4rkXq5uA01g,48,58,test,False
9617,texting,GgqFXex8rmU,11,21,test,False
31339,texting,td2eW4WejG4,67,77,test,False
12451,texting,LrTnPMdtA1o,182,192,test,False
6874,texting,BsRnsv9-n7g,5,15,test,False
27159,texting,lzuGoez0hbM,47,57,test,False
426,texting,-sODNa60qVI,36,46,test,False
25805,texting,jQ8w9PtgZNI,1,11,test,False
26020,texting,jpWG2vBZZTo,102,112,test,False
31224,texting,tRrUcJ1nKWs,147,157,test,False
31775,texting,uVPokxk5uMo,92,102,test,False
24985,texting,huj771gDJ4g,48,58,test,False
29397,texting,q6tAFY3uAio,8,18,test,False
31344,texting,tdgXbb7Cuds,101,111,test,False
33470,texting,xZnOYhii3nM,15,25,test,False
21610,texting,bZXpbzoifDY,242,252,test,False
15592,texting,Rb3Rg7SgOgM,383,393,test,False
14372,texting,POrewC8LsUE,81,91,test,False
22535,texting,dJv61fmPHL4,49,59,test,False
1097,texting,18REigE2N3g,117,127,test,False
3134,texting,4uvd5P38Ysg,112,122,test,False
32393,texting,vdg5pcaNVY4,62,72,test,False
18855,texting,XcJk0yuFALQ,51,61,test,False
5610,texting,9_oTJrUkJcc,60,70,test,False
31993,throwing axe,uv1EgBphBWw,17,27,test,False
24867,throwing axe,hhk-lyoPGPc,2,12,test,False
28385,throwing axe,oIvTVOkaP-8,119,129,test,False
26657,throwing axe,l-lhUp7LT8s,4,14,test,False
5016,throwing axe,8P2uBAFvhcE,18,28,test,False
11455,throwing axe,K-KcoXDJluc,66,76,test,False
10391,throwing axe,I2vloMdsaT0,178,188,test,False
23942,throwing axe,fw0yBH5xCmo,0,10,test,False
21563,throwing axe,bUoResgeCj4,2,12,test,False
26269,throwing axe,kFxMQPNryB8,13,23,test,False
1143,throwing axe,1ERsB4zgg7E,2,12,test,False
14795,throwing axe,Q7fJJ2RrzBA,3,13,test,False
19226,throwing axe,YJZ0C6zHxE4,0,10,test,False
2159,throwing axe,3A8xozP6k4M,0,10,test,False
4339,throwing axe,7ATbFd0sPHU,2,12,test,False
12573,throwing axe,M69Dx9ZL19Y,3,13,test,False
4342,throwing axe,7B-ccJ3NWTY,0,10,test,False
9750,throwing axe,Gwqfo-dACeU,0,10,test,False
27125,throwing axe,lv_x-FYJxjI,10,20,test,False
21245,throwing axe,avdYNRLj8ng,186,196,test,False
22832,throwing axe,dtGULCl7CUg,154,164,test,False
20051,throwing axe,ZlhOcs1a6Kc,1,11,test,False
7068,throwing axe,CBACkDMi-yQ,0,10,test,False
27061,throwing axe,loFCG7R3hWw,348,358,test,False
26463,throwing axe,kdxKx_BUaNk,0,10,test,False
17516,throwing axe,V44IW8vCcYU,57,67,test,False
33604,throwing axe,xo6S5n4TfuM,0,10,test,False
25722,throwing axe,jFGdHgnHZ7k,0,10,test,False
22228,throwing axe,ciYzJ49QAFo,0,10,test,False
32713,throwing axe,wJAdJ9pIjJw,20,30,test,False
18079,throwing axe,W9DOkYkZcKs,0,10,test,False
16738,throwing axe,Tf-nWDMDf_8,0,10,test,False
23994,throwing axe,g0iOl9ugwBk,1,11,test,False
16353,throwing axe,T-TK37wLLcc,2,12,test,False
592,throwing axe,0BpdTc3TFuQ,63,73,test,False
34277,throwing axe,z4QN92Irsc8,1,11,test,False
13343,throwing axe,NTJgxnR8Q3Y,1,11,test,False
29691,throwing axe,qhPQsR1OlvU,107,117,test,False
7160,throwing axe,CO2AetT5tpQ,146,156,test,False
33385,throwing axe,xR8O2OdX_DA,18,28,test,False
31532,throwing axe,u15y2-gwKc8,48,58,test,False
11663,throwing axe,KR8Zxxhf0yo,0,10,test,False
2352,throwing axe,3XQqsYmUmvM,16,26,test,False
28965,throwing axe,pJhFZs2lCLM,4,14,test,False
16934,throwing axe,U1fv5PBWtxI,14,24,test,False
16324,throwing axe,Swiqnw1B0lU,2,12,test,False
27560,throwing axe,ml1PTE7uLp0,15,25,test,False
29538,throwing axe,qOUH4QJCHDU,4,14,test,False
7255,throwing axe,CXKhALApwwU,2,12,test,False
29005,throwing axe,pOQJCk3OUVg,4,14,test,False
6758,trimming or shaving beard,BeQr-NZcycY,301,311,test,False
146,trimming or shaving beard,-Ipp3cqqXcM,138,148,test,False
1199,trimming or shaving beard,1KMRF7mzpnk,46,56,test,False
10621,trimming or shaving beard,IR52QHR-2a4,317,327,test,False
3011,trimming or shaving beard,4fxao1xDIJc,51,61,test,False
9315,trimming or shaving beard,G7P4JCqaRtU,4,14,test,False
13067,trimming or shaving beard,MyT7uZFuDz4,14,24,test,False
5314,trimming or shaving beard,90R4F7A4eEM,186,196,test,False
2956,trimming or shaving beard,4amJmUHLUxU,80,90,test,False
6518,trimming or shaving beard,BFiVuucg1kM,55,65,test,False
597,trimming or shaving beard,0CFWfA2etfg,292,302,test,False
4794,trimming or shaving beard,7zx0SrA6wpE,18,28,test,False
9962,trimming or shaving beard,HJQ0wNX5mrQ,57,67,test,False
11786,trimming or shaving beard,Ke_UoNWSaOc,720,730,test,False
20873,trimming or shaving beard,aGzWfPg3QFA,65,75,test,False
13570,trimming or shaving beard,Nw6cHVoy9tE,2,12,test,False
11215,trimming or shaving beard,JY0tS3GZuA4,57,67,test,False
12647,trimming or shaving beard,MDLXXu10h94,63,73,test,False
22324,trimming or shaving beard,cw33RErgo1Y,94,104,test,False
10291,trimming or shaving beard,Ht7NBk7ZKqo,1,11,test,False
4304,trimming or shaving beard,75XjIx8OnKc,238,248,test,False
22719,trimming or shaving beard,dejWupSs9Sc,175,185,test,False
17221,trimming or shaving beard,UYHr7qLOAsk,12,22,test,False
15874,trimming or shaving beard,S69gJiuxneM,195,205,test,False
15160,trimming or shaving beard,Qlr0mlVNByY,53,63,test,False
440,trimming or shaving beard,-tqtYKaaTIQ,102,112,test,False
4753,trimming or shaving beard,7v8SaJnJDDg,72,82,test,False
21396,trimming or shaving beard,bD1bpasYkxQ,4,14,test,False
16802,trimming or shaving beard,TmB4wTItSOE,547,557,test,False
24110,trimming or shaving beard,gDga4rj_zsQ,57,67,test,False
22117,trimming or shaving beard,cVdf2nyMREY,7,17,test,False
11256,trimming or shaving beard,JbO8D1jpuEs,100,110,test,False
33465,trimming or shaving beard,xYg3EwrkDP0,179,189,test,False
11486,trimming or shaving beard,K3jctbIKHt4,227,237,test,False
12214,trimming or shaving beard,LRbLEWkOTP0,1,11,test,False
31583,trimming or shaving beard,u9Bj5We79-s,257,267,test,False
13710,trimming or shaving beard,OAgIutdVtDE,256,266,test,False
34068,trimming or shaving beard,ygyash8c41I,124,134,test,False
16948,trimming or shaving beard,U2b2Ga5rEOM,72,82,test,False
30805,trimming or shaving beard,sk2hjThZ6zc,70,80,test,False
33653,trimming or shaving beard,xtbi58rZnSo,223,233,test,False
11229,trimming or shaving beard,JZmpm5hd-bE,9,19,test,False
12816,trimming or shaving beard,MWHFEQW_sZg,18,28,test,False
394,trimming or shaving beard,-oduzPYh2SI,94,104,test,False
28218,trimming or shaving beard,o-dHzmu0rv4,1,11,test,False
24336,trimming or shaving beard,geFuuCofISA,122,132,test,False
22311,trimming or shaving beard,cui0JbCy278,71,81,test,False
22771,trimming or shaving beard,dmWJV9E7xu8,172,182,test,False
20659,trimming or shaving beard,_wbg7hEr5r8,5,15,test,False
24917,trimming or shaving beard,hnG2SM9_Tk4,61,71,test,False
32096,vault,v7kj7SrPg8s,1,11,test,False
30205,vault,re5xvG_GDOA,84,94,test,False
32914,vault,wfBXCwG1lLM,4,14,test,False
21632,vault,bb1MZlskKj8,0,10,test,False
9808,vault,H2WbcvkKN3s,4,14,test,False
11232,vault,JZx0DhWgMtw,16,26,test,False
5347,vault,94xx4dKFlHU,12,22,test,False
4738,vault,7t8kHaufksg,2,12,test,False
888,vault,0i126pbFjes,4,14,test,False
25005,vault,hxJXIzZDs00,4,14,test,False
4514,vault,7V8qeWHfEs8,18,28,test,False
4771,vault,7x7Vyu9oBus,0,10,test,False
21937,vault,cAzp5q1w3Tk,2,12,test,False
18335,vault,WeHb70Ijf28,4,14,test,False
34655,vault,zkVohBDUgRY,4,14,test,False
926,vault,0mtALdS5LCY,5,15,test,False
24590,vault,hA0chfrEczc,4,14,test,False
25833,vault,jTY1skFotgY,0,10,test,False
15287,vault,Qzuzmo29zjo,4,14,test,False
11785,vault,KePmFREJRGg,2,12,test,False
16459,vault,TArrT71OQhQ,0,10,test,False
20726,vault,a1gYSc3qV5I,2,12,test,False
23865,vault,fnZbL7btAAY,0,10,test,False
21020,vault,aXIBN4jPkGA,134,144,test,False
5382,vault,99TJ_mZWgGY,2,12,test,False
29170,vault,pgU_M1G8LeE,11,21,test,False
19512,vault,YoTLE87Stjg,176,186,test,False
17589,vault,VCPNf1jEJJ0,1,11,test,False
5487,vault,9MS1yLW1iB4,4,14,test,False
14289,vault,PGFQMp8Wiwc,1,11,test,False
17360,vault,Um75wqztd90,31,41,test,False
3312,vault,5GL-5jbUs7A,2,12,test,False
7631,vault,DA7LqPQKr9k,66,76,test,False
5213,vault,8n_oHDpoVu0,287,297,test,False
7244,vault,CVpR6A_uNvs,19,29,test,False
2636,vault,40HJgSQpNIM,1,11,test,False
5320,vault,90rHvmrXuns,124,134,test,False
4688,vault,7onZgkUPZHA,39,49,test,False
18948,vault,XmyyC0J1KZI,9,19,test,False
7281,vault,CZkGX2c-Kww,1,11,test,False
18546,vault,X2OK4zgO_t8,31,41,test,False
10766,vault,Ie--NgJ8kPI,117,127,test,False
22347,vault,cz7H7HdiQ-c,1,11,test,False
17547,vault,V7YFHsLmib4,1,11,test,False
18423,vault,WosM02Cp7-o,16,26,test,False
11301,vault,Jh6Avr0Pg1E,12,22,test,False
25960,vault,jigLqq17xxk,39,49,test,False
2077,vault,3-XjmKRKjkE,0,10,test,False
19104,vault,Y4Im0bnUOKQ,29,39,test,False
13898,vault,OVHvmN22fFs,1,11,test,False
10144,waiting in line,Hd81v4yxpAw,14,24,test,False
10854,waiting in line,IrAJv2DsCtk,9,19,test,False
891,waiting in line,0iHz55cL8vw,28,38,test,False
32669,waiting in line,wDd8QgPcOkE,29,39,test,False
8922,waiting in line,FR87kY6LHmg,17,27,test,False
14237,waiting in line,PAlSTz17byY,18,28,test,False
18481,waiting in line,WwyL6jzE0wg,0,10,test,False
6240,waiting in line,Agt530M9WXE,39,49,test,False
3955,waiting in line,6QCPDqz84BQ,23,33,test,False
16708,waiting in line,Tc06_gtZL-s,4,14,test,False
33364,waiting in line,xOPPrMAFmLg,2,12,test,False
17572,waiting in line,VAewz43cLWs,19,29,test,False
33409,waiting in line,xUHwKRvLF7g,25,35,test,False
5597,waiting in line,9ZECSeVCLxI,10,20,test,False
21433,waiting in line,bHPxUrL_lvY,20,30,test,False
13034,waiting in line,MvHcpB-3-cA,21,31,test,False
19146,waiting in line,Y9qmQziyiL4,2,12,test,False
5343,waiting in line,94_mEv4Z-9Q,7,17,test,False
10698,waiting in line,IYAogxZMbg4,68,78,test,False
28294,waiting in line,o86eygxV1Qw,23,33,test,False
16190,waiting in line,SghD3IdkXS0,150,160,test,False
32379,waiting in line,vcISNYXXVJM,55,65,test,False
31827,waiting in line,uazuAStdBqo,53,63,test,False
3798,waiting in line,6A0Uk8ucGPE,29,39,test,False
6558,waiting in line,BKhmS1ccqsY,0,10,test,False
8076,waiting in line,DyBDhvh9jHw,164,174,test,False
22182,waiting in line,cdqJuYNkFUo,18,28,test,False
8729,waiting in line,F4ygT_EYJ9U,24,34,test,False
25825,waiting in line,jS_vzTsrsbs,92,102,test,False
28349,waiting in line,oEU1LpUnn3A,0,10,test,False
1383,waiting in line,1gxymSU9E0Y,77,87,test,False
26649,waiting in line,kzp2n6TvLO4,7,17,test,False
9729,waiting in line,GuI8GU7ECrU,0,10,test,False
24081,waiting in line,g9tOAFykcn0,21,31,test,False
20735,waiting in line,a2i60pnNw2M,87,97,test,False
22038,waiting in line,cNjc4YcfOCo,26,36,test,False
26373,waiting in line,kTdbHfsYpb4,62,72,test,False
10279,waiting in line,HsEww1WX0UM,2,12,test,False
15127,waiting in line,QhuL4HNebj0,27,37,test,False
30008,waiting in line,rIGhEFwkcqo,1,11,test,False
28416,waiting in line,oMhope8EoWk,39,49,test,False
8950,waiting in line,FUGtLQcMe-4,13,23,test,False
19437,waiting in line,Yf1eo2zu03Q,18,28,test,False
31304,waiting in line,t_YxXxl0u3A,4,14,test,False
27096,waiting in line,lrUItPEz0C8,34,44,test,False
6830,waiting in line,BmbIglFmlqA,6,16,test,False
20278,waiting in line,_8pN80rZCWY,67,77,test,False
28465,waiting in line,oRwZb3NO6Lc,4,14,test,False
3069,waiting in line,4n0WtCpGsic,18,28,test,False
28676,waiting in line,opjRQspat58,8,18,test,False
7049,yoga,C8gpr0y_xi8,0,10,test,False
23674,yoga,fRc7QrCio68,0,10,test,False
